TRANSTEXT 7.0.998.2
PRIMARY_LANGID 17
English Text	Translated Text	Item Type
"The uninstaller could not be run at this time.\n\nPlease try again after your next reboot."	""	"text"
"The updater could not be run at this time.\n\nPlease try again after your next reboot."	""	"text"
"The updater was unable to detect an active Internet connection."	""	"text"
"The user cancelled"	""	"text"
"There are no updates available at this time."	""	"text"
"There is an earlier version of ToDoList already running.\n\nTo run the more recent version, you will need to close the earlier version first and then retry."	""	"text"
"There was a problem accessing the dragged or copied files.\n\nPlease re-copy the files and perform the operation again."	""	"text"
"This Month"	""	"radiobutton.1419"
"This Week"	""	"radiobutton.1418"
"This Year"	""	"radiobutton.1420"
"This brief wizard will help you set up the application for the first time."	""	"text"
"This shortcut is reserved. Please choose an alternative."	""	"text"
"This task does not repeat."	""	"label"
"Thumbnails"	""	"menu.30982"
  "Thumbnails"	""	"menu.5"
"Tiles"	""	"menu.30981"
  "Tiles"	""	"menu.4"
"Time Est:\t"	""	"text"
"Time Estimate : Spent"	""	"label"
"Time Period"	""	"groupbox"
"Time Spent (Hrs)"	""	"text"
"Time Spent:\t"	""	"text"
"Time Tracker"	""	"dialog"
"Timestamp Change"	""	"text"
"ToDoList Reminder"	""	"text"
"ToDoList Web Update"	""	"dialog"
  "ToDoList Web Update"	""	"systabcontrol32.12320"
"ToDoList has detected that some tasks have just become due.\n\nWould you like to refresh the current filter to make those tasks visible?"	""	"text"
"ToDoList has detected that some tasks have just recently started.\n\nWould you like to refresh the current filter to make those tasks visible?"	""	"text"
"ToDoList has detected that the handler for the 'outlook:' protocol \nhas not been installed.\n\nUntil the handler is installed, 'outlook:' links will not work correctly.\n\nDo you want to install the handler now?"	""	"text"
"ToDoList is closing tasklists and saving its settings."	""	"text"
"ToDoList is saving its settings."	""	"text"
"ToDoList requires version 3 or later of the msxml component.\n\nTo update your version of this component, Google for 'msxml 3.0 download', \nand follow the relevant installation instructions. Then try again."	""	"text"
"ToDoList was unable to install the '.tdl' extension handler.\n\nYou may need to run ToDoList with administrator privileges to install the handler.\n\nOnce installed you can then revert to your original security settings."	""	"text"
"ToDoList was unable to install the 'tdl://' protocol handler.\n\nYou may need to run ToDoList with administrator privileges to install the handler.\n\nOnce installed you can then revert to your original security settings."	""	"text"
"ToDoList was unable to print the active tasklist via your default  browser, which may mean that your browser does not support the 'print' command.\n\nPlease see your browser help for more information."	""	"text"
"Tool '%s' will be run using the following commandline arguments:\n\n%s\n\nDo you want to continue?"	""	"text"
"Tracked"	""	"text"
"Transform Tasklist..."	""	"menu.33024"
"Transforming tasklist..."	""	"text"
"Treat tasks with the following tag as 'Milestones'"	""	"checkbox.16020"
"Treat tasks without a due date as being due 'Today' or on the 'Start' date whichever is later"	""	"checkbox.1317"
"Two or more attributes shared the unique ID '%s'.\n\nYou will need to resolve this before closing the dialog."	""	"text"
"Type"	""	"text"
"Unable to Create Path"	""	"text"
"Unable to process Startup Options|When more than one instance of ToDoList is running you must specify a filepath as well."	""	"text"
"Underline"	""	"tooltip"
"Undocked"	""	"tooltip"
"Unflagged"	""	"text"
"Uninstall..."	""	"menu.34350"
"Unzipping update..."	""	"text"
"Up One Level"	""	"tooltip"
"Update preferences defaults"	""	"checkbox.1440"
"Updating %s..."	""	"text"
"Updating language file..."	""	"text"
"Upload Progress (%d%%)"	""	"dialog"
"Upload Progress"	""	"dialog"
"Uploading '%s' to '%s'"	""	"text"
"Use Microsoft Word to convert content to HTML for printing"	""	"checkbox.16013"
"Use the following fixed columns only"	""	"radiobutton.16032"
"User Date"	""	"menu.32918"
"User Defined Tool 1"	""	"menu.34481"
"User Defined Tool 10"	""	"menu.34490"
"User Defined Tool 11"	""	"menu.34491"
"User Defined Tool 12"	""	"menu.34492"
"User Defined Tool 13"	""	"menu.34493"
"User Defined Tool 14"	""	"menu.34494"
"User Defined Tool 15"	""	"menu.34495"
"User Defined Tool 16"	""	"menu.34496"
"User Defined Tool 17"	""	"menu.34497"
"User Defined Tool 18"	""	"menu.34498"
"User Defined Tool 19"	""	"menu.34499"
"User Defined Tool 2"	""	"menu.34482"
"User Defined Tool 20"	""	"menu.34500"
"User Defined Tool 21"	""	"menu.34501"
"User Defined Tool 22"	""	"menu.34502"
"User Defined Tool 23"	""	"menu.34503"
"User Defined Tool 24"	""	"menu.34504"
"User Defined Tool 25"	""	"menu.34505"
"User Defined Tool 26"	""	"menu.34506"
"User Defined Tool 27"	""	"menu.34507"
"User Defined Tool 28"	""	"menu.34508"
"User Defined Tool 29"	""	"menu.34509"
"User Defined Tool 3"	""	"menu.34483"
"User Defined Tool 30"	""	"menu.34510"
"User Defined Tool 31"	""	"menu.34511"
"User Defined Tool 32"	""	"menu.34512"
"User Defined Tool 33"	""	"menu.34513"
"User Defined Tool 34"	""	"menu.34514"
"User Defined Tool 35"	""	"menu.34515"
"User Defined Tool 36"	""	"menu.34516"
"User Defined Tool 37"	""	"menu.34517"
"User Defined Tool 38"	""	"menu.34518"
"User Defined Tool 39"	""	"menu.34519"
"User Defined Tool 4"	""	"menu.34484"
"User Defined Tool 40"	""	"menu.34520"
"User Defined Tool 41"	""	"menu.34521"
"User Defined Tool 42"	""	"menu.34522"
"User Defined Tool 43"	""	"menu.34523"
"User Defined Tool 44"	""	"menu.34524"
"User Defined Tool 45"	""	"menu.34525"
"User Defined Tool 46"	""	"menu.34526"
"User Defined Tool 47"	""	"menu.34527"
"User Defined Tool 48"	""	"menu.34528"
"User Defined Tool 49"	""	"menu.34529"
"User Defined Tool 5"	""	"menu.34485"
"User Defined Tool 50"	""	"menu.34530"
"User Defined Tool 6"	""	"menu.34486"
"User Defined Tool 7"	""	"menu.34487"
"User Defined Tool 8"	""	"menu.34488"
"User Defined Tool 9"	""	"menu.34489"
"User ID"	""	"text"
"User Interface>Column/Attribute Visibility"	""	"text"
"User Interface>General>Tab bar"	""	"text"
"Version:\t\t"	""	"text"
"Very High"	""	"text"
"Very Low"	""	"text"
"View Menu"	""	"tooltip"
"View Task Log File"	""	"menu.33057"
"W\t(weeks)"	""	"text"
"Warning"	""	"menu.34533"
"Web Page (*.htm, *.html)|*.htm;*.html|Text File (*.txt)|*.txt|All Files (*.*)|*.*||"	""	"text"
"Web Page (.html)|Web Pages (*.html, *.htm)|*.html;*.htm||"	""	"text"
"Weekday(s)"	""	"combobox.1106"
"Weeks, narrow"	""	"combobox.1015"
"Weeks, wide"	""	"combobox.1015"
"Welcome to ToDoList"	""	"text"
"What's New"	""	"label.1431"
"When time-tracking, remind me every"	""	"checkbox.1467"
"When"	""	"label"
"Window 1"	""	"menu.33006"
"Window 10"	""	"menu.33015"
"Window 11"	""	"menu.33016"
"Window 12"	""	"menu.33017"
"Window 13"	""	"menu.33018"
"Window 14"	""	"menu.33019"
"Window 15"	""	"menu.33020"
"Window 16"	""	"menu.33021"
"Window 2"	""	"menu.33007"
"Window 3"	""	"menu.33008"
"Window 4"	""	"menu.33009"
"Window 5"	""	"menu.33010"
"Window 6"	""	"menu.33011"
"Window 7"	""	"menu.33012"
"Window 8"	""	"menu.33013"
"Window 9"	""	"menu.33014"
"Word Wrap"	""	"tooltip"
"Wordwrap"	""	"tooltip"
"Would you like to reload it?"	""	"text"
"Would you like to save your changes before checking in?"	""	"text"
"XML (.xml)"	""	"combobox.1424"
"XML (.xml)|XML Files (*.xml)|*.xml||"	""	"text"
"Y\t(years)"	""	"text"
"Year(s)"	""	"combobox.1106"
"Years \t\t\t\t(eg. 2013)"	""	"combobox.1015"
"Yesterday"	""	"text"
"You must include 'Title' in your column mapping."	""	"text"
"You will need to restart ToDoList to see the change to the window fading"	""	"text"
"Your preferences have been successfully imported into the registry.\n\nDo you want to start using these settings immediately?"	""	"text"
"Your registry settings have been successfully exported.\n\nDo you want to start using these preferences immediately?"	""	"text"
"\n%s %.2f %c"	""	"text"
"\n%s %d"	""	"text"
"\n%s %s (%s)"	""	"text"
"\n%s %s"	""	"text"
"\n-ab <alloc by>\tSets the 'Allocated By' for the currently selected task\n-s <status>\tSets the 'Status' for the currently selected task\n-p <priority>\tSets the 'Priority' for the currently selected task\n-r <risk>\tSets the 'Risk' for the currently selected task\n-tg <tags>\tSets the 'Tag(s)' for the currently selected task\n-dp <id>\tSets the 'Dependency(s)' for the currently selected task\n-te <hrs>\tSets the 'Time Estimate' for the currently selected task\n-ts <hrs>\tSets the 'Time Spent' for the currently selected task\n-fr <path>\tSets the 'File Link' for the currently selected task"	""	"text"
"\n-cs <cost>\tSets the 'Cost' for the currently selected task\n-md <date>\tSets the 'Creation Date' of the newly created task\n-sd <date>\tSets the 'Start Date' for the currently selected task\n-dd <date>\tSets the 'Due Date' for the currently selected task\n-cd <date>\tSets the 'Completion Date' for the currently selected task\n"	""	"text"
"\n-nt <title>\tCreates a new task in the active tasklist with the specified title\n-pid <id>\tSpecifies the parent task in which to create the new task\n-bid <id>\tSpecifies the sibling task after which to create the new task\n-tid <id>\tSelects the task in the active tasklist\n-cm <comments>\tAdds to the 'Comments' for the currently selected task\n-tv <version>\tSets the 'Version' for the currently selected task\n-xid <ext_id>\tSets the 'external ID' for the currently selected task\n-c <categories>\tSets the 'Category(s) for the currently selected task\n-at <alloc to>\tSets the 'Allocated To(s)' for the currently selected task"	""	"text"
"\nWould you like to update to this version?"	""	"text"
"\n\n(ATTENTION: One or more of these tasks has subtasks which will also be deleted)"	""	"text"
"\n\n(ATTENTION: This task has subtasks which will also be deleted)"	""	"text"
"and"	""	"text"
  "and"	""	"combobox.5002"
"before due date"	""	"combobox.1471"
"before start date"	""	"combobox.1471"
"begins in %.0f minute(s) at %s"	""	"text"
"begins in %.2f hour(s) at %s"	""	"text"
"begins now (%s)"	""	"text"
"d"	""	"text"
"d\t(weekdays)"	""	"text"
"iCalendar Files (*.ics)"	""	"combobox.1136"
"is due in %.0f minute(s) at %s"	""	"text"
"is due in %.2f hour(s) at %s"	""	"text"
"is due now (%s)"	""	"text"
"is greater than (>)"	""	"text"
  "is greater than (>)"	""	"combobox.5001"
"is greater than or equal to (>=)"	""	"text"
  "is greater than or equal to (>=)"	""	"combobox.5001"
"is less than (<)"	""	"text"
  "is less than (<)"	""	"combobox.5001"
"is less than or equal to (<=)"	""	"text"
  "is less than or equal to (<=)"	""	"combobox.5001"
"m\t(minutes)"	""	"text"
"occurrences"	""	"label.1446"
"occurs after (>)"	""	"text"
  "occurs after (>)"	""	"combobox.5001"
"occurs before (<)"	""	"text"
  "occurs before (<)"	""	"combobox.5001"
"occurs on or after (>=)"	""	"text"
  "occurs on or after (>=)"	""	"combobox.5001"
"occurs on or before (<=)"	""	"text"
  "occurs on or before (<=)"	""	"combobox.5001"
"or"	""	"text"
  "or"	""	"combobox.5002"
"tab-stops"	""	"label"
"week(s)"	""	"label"
"weekday(s)"	""	"label"
"year(s) after previous task is completed"	""	"label"
"year(s)"	""	"label"
TRANSLATED
"% Complete"	"進捗度(%)"	"label.122"
  "% Complete"	"進捗度(%)"	"text"
"%d / %d tasks"	"%d / %d タスク"	"text"
"%d task(s) selected"	"選択中タスク %d 個"	"text"
"%d"	"%d"	"text"
"'Due Today' task colour"	"今日が期限のタスクの色"	"checkbox.1104"
"'Due' task colour"	"期限のきたタスクの色"	"checkbox.1103"
"'New Subtask' button places subtask"	"「新規サブタスク」ボタンで新規作成するタスクの配置"	"label"
"'New Task' button places task"	"「新規タスク」ボタンで新規作成するタスクの配置"	"label"
"'Started Today' task colour"	"今日開始のタスクの色タスクの色"	"checkbox.1107"
"'Started' task colour"	"開始したタスクの色"	"checkbox.1106"
"'Today' colour"	"今日の色"	"checkbox.16005"
"'Weekend' colour"	"週末の色"	"checkbox.16004"
"(Relative)"	"（相対）"	"text"
"(untitled)"	"（タスク名未設定）"	"text"
"- unnamed -"	"- 名称未設定 -"	"text"
"...maps to Column Name in File"	"ファイルの列名"	"text"
  "...maps to Column Name in File"	"ファイルの列名"	"sysheader32"
"0 (Lowest)"	"0（最も低い）"	"combobox.1183"
  "0 (Lowest)"	""	"menu.32882"
  "0 (Lowest)"	""	"combobox.1191"
  "0 (Lowest)"	""	"combobox.1032"
  "0 (Lowest)"	""	"combobox.113"
  "0 (Lowest)"	""	"combobox.136"
  "0 (Lowest)"	""	"combobox.1024"
  "0 (Lowest)"	""	"combobox.1025"
"0 minutes"	"0 分"	"combobox.1105"
"1 (Low)"	"1(とても低い)"	"menu.32883"
  "1 (Low)"	""	"combobox.1032"
"1 (Very Low)"	"1(とても低い)"	"combobox.1183"
  "1 (Very Low)"	""	"menu.32883"
  "1 (Very Low)"	""	"combobox.1025"
  "1 (Very Low)"	""	"combobox.1024"
  "1 (Very Low)"	""	"combobox.136"
  "1 (Very Low)"	""	"combobox.1191"
  "1 (Very Low)"	""	"combobox.113"
"1 Week"	"1 週"	"menu.32781"
"1 minute"	"1分"	"combobox.1174"
  "1 minute"	""	"combobox.1092"
"1 space"	"1スペース"	"combobox.1029"
"1 task selected (%d)"	"1個のタスク選択中(%d)"	"text"
"1. Where do you want ToDoList to store your program settings ?"	"1. プログラム設定の保存場所"	"label"
"10 (Highest)"	"10（最も高い）"	"combobox.1183"
  "10 (Highest)"	""	"menu.32892"
  "10 (Highest)"	""	"combobox.136"
  "10 (Highest)"	""	"combobox.1032"
  "10 (Highest)"	""	"combobox.113"
  "10 (Highest)"	""	"combobox.1024"
  "10 (Highest)"	""	"combobox.1025"
  "10 (Highest)"	""	"combobox.1191"
"10 minutes"	"10分"	"combobox.1174"
  "10 minutes"	""	"combobox.1105"
  "10 minutes"	""	"combobox.1092"
"10 pt"	"10 pt"	"combobox.1029"
  "10 pt"	""	"combobox.1030"
"10 seconds"	"10秒"	"combobox.1164"
"11 pt"	"11 pt"	"combobox.1029"
  "11 pt"	""	"combobox.1030"
"12 hours"	"12 時間"	"combobox.1105"
"12 pt"	"12 pt"	"combobox.1029"
  "12 pt"	""	"combobox.1030"
"120 seconds"	"120秒"	"combobox.1164"
"14 pt"	"14 pt"	"combobox.1029"
  "14 pt"	""	"combobox.1030"
"15 minutes"	"15分"	"combobox.1174"
  "15 minutes"	""	"combobox.1092"
  "15 minutes"	""	"combobox.1105"
"16 pt"	"16 pt"	"combobox.1029"
  "16 pt"	""	"combobox.1030"
"18 pt"	"18 pt"	"combobox.1029"
  "18 pt"	""	"combobox.1030"
"2 (Low)"	"2(低い)"	"combobox.1183"
  "2 (Low)"	""	"combobox.136"
  "2 (Low)"	""	"combobox.113"
  "2 (Low)"	""	"combobox.1032"
  "2 (Low)"	""	"combobox.1191"
  "2 (Low)"	""	"menu.32884"
  "2 (Low)"	""	"combobox.1025"
  "2 (Low)"	""	"combobox.1024"
"2 Weeks"	"2 週"	"menu.32782"
"2 days"	"2 日"	"combobox.1105"
"2 hours"	"2 時間"	"combobox.1105"
"2 minutes"	"2分"	"combobox.1174"
  "2 minutes"	""	"combobox.1092"
"2 spaces"	"2スペース"	"combobox.1029"
"2 weeks"	"2 週間"	"combobox.1105"
"2. Do you want to be able to share your tasklists on a network ?"	"タスクリストをネットワーク上でシェアしますか？"	"label"
"20 minutes"	"20分"	"combobox.1174"
  "20 minutes"	""	"combobox.1105"
"20 pt"	"20pt"	"combobox.1029"
  "20 pt"	""	"combobox.1030"
"20 seconds"	"20秒"	"combobox.1164"
"24 hours / 1 day"	"24 時間/1 日"	"combobox.1105"
"3 (Low)"	"3(やや低い)"	"menu.32885"
  "3 (Low)"	""	"combobox.1032"
"3 (Low-Med)"	"3(やや低い)"	"combobox.1183"
  "3 (Low-Med)"	""	"combobox.136"
  "3 (Low-Med)"	""	"combobox.113"
  "3 (Low-Med)"	""	"menu.32885"
  "3 (Low-Med)"	""	"combobox.1024"
  "3 (Low-Med)"	""	"combobox.1025"
  "3 (Low-Med)"	""	"combobox.1191"
"3 Weeks"	"3 週"	"menu.32783"
"3 days"	"3 日"	"combobox.1105"
"3 hours"	"3 時間"	"combobox.1105"
"3 weeks"	"3 週間"	"combobox.1105"
"3. Which columns do you initially want to see ?\n\nNote: You can modify this choice later using  'View > Select Columns'"	"3. 表示欄の初期設定\n\n（[表示]→[欄の選択] で変更可能）"	"label"
"30 minutes"	"3分"	"combobox.1174"
  "30 minutes"	""	"combobox.1105"
"30 seconds"	"30秒"	"combobox.1164"
"4 (Medium)"	"4（中）"	"combobox.1183"
  "4 (Medium)"	""	"combobox.136"
  "4 (Medium)"	""	"combobox.1025"
  "4 (Medium)"	""	"combobox.1032"
  "4 (Medium)"	""	"menu.32886"
  "4 (Medium)"	""	"combobox.1191"
  "4 (Medium)"	""	"combobox.113"
  "4 (Medium)"	""	"combobox.1024"
"4 Weeks"	"4 週"	"menu.32784"
"4 days"	"4 日"	"combobox.1105"
"4 hours"	"4 時間"	"combobox.1105"
"4 spaces"	"4スペース"	"combobox.1029"
"4 weeks"	"4 週間"	"combobox.1105"
"4. Do you want to keep the user interface as simple as possible ?"	"4. できるだけシンプルなユーザーインターフェースにしたいですか？"	"label"
"45 minutes"	"45分"	"combobox.1174"
  "45 minutes"	""	"combobox.1105"
"5 (Medium)"	"5（中）"	"combobox.1183"
  "5 (Medium)"	""	"combobox.136"
  "5 (Medium)"	""	"combobox.113"
  "5 (Medium)"	""	"combobox.1032"
  "5 (Medium)"	""	"menu.32887"
  "5 (Medium)"	""	"combobox.1191"
  "5 (Medium)"	""	"combobox.1025"
  "5 (Medium)"	""	"combobox.1024"
"5 Weeks"	"5 週"	"menu.32785"
"5 days"	"5 日"	"combobox.1105"
"5 hours"	"5 時間"	"combobox.1105"
"5 minutes"	"5分"	"combobox.1174"
  "5 minutes"	""	"combobox.1092"
  "5 minutes"	""	"combobox.1105"
"5 pt"	"5 pt"	"combobox.1029"
  "5 pt"	""	"combobox.1030"
"5. Do you want to view a sample tasklist to help you get started ?"	"5. サンプルのタスクリストを表示しますか？"	"label"
"6 (Medium)"	"6（中）"	"combobox.1183"
  "6 (Medium)"	""	"combobox.113"
  "6 (Medium)"	""	"combobox.1024"
  "6 (Medium)"	""	"combobox.1032"
  "6 (Medium)"	""	"menu.32888"
  "6 (Medium)"	""	"combobox.1191"
  "6 (Medium)"	""	"combobox.136"
  "6 (Medium)"	""	"combobox.1025"
"6 Weeks"	"6 週"	"menu.32786"
"6 days"	"6 日"	"combobox.1105"
"6 hours"	"6 時間"	"combobox.1105"
"6 pt"	"6 pt"	"combobox.1029"
  "6 pt"	""	"combobox.1030"
"60 minutes / 1 hour"	"60 分/1 時間"	"combobox.1105"
"60 minutes"	"60分"	"combobox.1174"
"60 seconds"	"60秒"	"combobox.1164"
"7 (High)"	"7(やや高い)"	"menu.32889"
  "7 (High)"	""	"combobox.1032"
"7 (Med-High)"	"7(やや高い)"	"combobox.1183"
  "7 (Med-High)"	""	"combobox.136"
  "7 (Med-High)"	""	"combobox.1024"
  "7 (Med-High)"	""	"combobox.1191"
  "7 (Med-High)"	""	"menu.32889"
  "7 (Med-High)"	""	"combobox.113"
  "7 (Med-High)"	""	"combobox.1025"
"7 Weeks"	"7 週"	"menu.32787"
"7 days / 1 week"	"7 日/1 週間"	"combobox.1105"
"7 pt"	"7 pt"	"combobox.1029"
  "7 pt"	""	"combobox.1030"
"8 (High)"	"8(高い)"	"combobox.1183"
  "8 (High)"	""	"combobox.136"
  "8 (High)"	""	"combobox.113"
  "8 (High)"	""	"combobox.1024"
  "8 (High)"	""	"combobox.1025"
  "8 (High)"	""	"combobox.1191"
  "8 (High)"	""	"combobox.1032"
  "8 (High)"	""	"menu.32890"
"8 Weeks"	"8 週"	"menu.32788"
"8 pt"	"8 pt"	"combobox.1029"
  "8 pt"	""	"combobox.1030"
"8 spaces"	"8スペース"	"combobox.1029"
"9 (High)"	"9（とても高い）"	"menu.32891"
  "9 (High)"	""	"combobox.1032"
"9 (Very High)"	"9(とても高い)"	"combobox.1183"
  "9 (Very High)"	""	"menu.32891"
  "9 (Very High)"	""	"combobox.1191"
  "9 (Very High)"	""	"combobox.113"
  "9 (Very High)"	""	"combobox.136"
  "9 (Very High)"	""	"combobox.1024"
  "9 (Very High)"	""	"combobox.1025"
"9 Weeks"	"9 週"	"menu.32789"
"9 pt"	"9 pt"	"combobox.1029"
  "9 pt"	""	"combobox.1030"
"<New Rule>"	"<新しいルール>"	"text"
"<any date>"	"<全ての日>"	"text"
"<any>"	"<全て>"	"text"
  "<any>"	""	"combobox.1191"
  "<any>"	""	"combobox.1183"
"<anyone>"	"<全員>"	"text"
"<no date>"	"<いつでも>"	"text"
"<nobody>"	"<なし>"	"text"
"<none>"	"<なし>"	"text"
  "<none>"	""	"combobox.1024"
  "<none>"	""	"combobox.136"
  "<none>"	""	"combobox.113"
  "<none>"	""	"combobox.1025"
  "<none>"	""	"combobox.1191"
  "<none>"	""	"menu.32881"
  "<none>"	""	"combobox.1183"
"A simple and effective way to keep on top of your daily tasks"	"日々のタスクを明確にしておくシンプルで効果的な方法"	"text"
  "A simple and effective way to keep on top of your daily tasks"	""	"label.103"
"About ToDoList"	"ToDoList について"	"menu.32827"
"About"	"ToDoList について"	"dialog"
"About..."	"ToDoList について..."	"menu.32827"
"Above Priority"	"優先度（以上）"	"label.1182"
"Above Risk"	"リスク（以上）"	"label.1190"
"Above Task"	"タスクの前"	"menu.32800"
"Above selected task"	"選択中のタスクの上"	"combobox.1105"
"Active Dictionary"	"現在の辞書"	"label.1002"
  "Active Dictionary"	""	"text"
"Active Keyboard Shortcuts"	"使用可能なキーボード・ショートカット"	"dialog"
"Active Tasklist"	"現在のタスクリスト"	"menu.32964"
"Active tasklist"	"現在のタスクリスト"	"text"
"Add Rule"	"規則の追加"	"tooltip"
"Add Task Dependency"	"タスクの依存を追加"	"menu.34218"
"Add Time to Task Log File"	"タスク ログファイルに時間を追加"	"menu.34263"
"After Loading a Tasklist"	"タスクリストの読み込みの後"	"label.1185"
"Aggregate cost for the selected tasks"	"選択されたタスクのコストの合計"	"text"
"Aggregate time estimate for the selected tasks"	"選択されたタスクの見積時間の合計"	"text"
"Aggregate time spent on the selected tasks"	"選択サれたタスクの経過時間の合計"	"text"
"Alignment"	"文字揃え"	"text"
  "Alignment"	""	"sysheader32"
  "Alignment"	""	"label"
"All Tasks"	"全てのタスク"	"menu.32986"
  "All Tasks"	"全てのタスク"	"menu.32987"
  "All Tasks"	""	"text"
"All attributes"	"全ての属性"	"radiobutton.1249"
"All open tasklists"	"全ての開いているタスクリスト"	"combobox.1114"
"All tasks"	"全てのタスク"	"radiobutton.1055"
"All"	"全て"	"combobox.1248"
"Alloc To"	"割当先"	"sysheader32.1004"
"Allocated By"	"割当元"	"label.106"
  "Allocated By"	""	"text"
  "Allocated By"	""	"menu.33133"
  "Allocated By"	""	"checklistbox.1236"
  "Allocated By"	""	"checklistbox.1069"
  "Allocated By"	""	"combobox.5000"
  "Allocated By"	""	"checklistbox.1149"
  "Allocated By"	""	"label"
"Allocated To"	"割当先"	"label.104"
  "Allocated To"	""	"checklistbox.1149"
  "Allocated To"	""	"checklistbox.1236"
  "Allocated To"	""	"checklistbox.1069"
  "Allocated To"	""	"label"
  "Allocated To"	""	"text"
  "Allocated To"	""	"menu.33137"
"Allocated by"	"割当元"	"label.1186"
"Allocated to"	"割当先"	"label.1180"
"Allow multi selection in the filter droplists"	"フィルタのドロップリストで複数選択を可能にする"	"checkbox.1223"
"Allow multiple instances of ToDoList"	"ToDoList の同時起動を許可"	"checkbox.1133"
"Allow time-tracking on parent tasks"	"親タスクでの時間計測を有効にする"	"checkbox.1221"
"Also add time to task's time spent"	"タスクの経過時間も加える"	"checkbox.1025"
"Alternate line colour"	"1行おきの色"	"checkbox.1102"
"Always export task ID and Parent task ID"	"常にタスクIDと親タスクIDをエクスポートする"	"checkbox.1025"
"Always hide parent tasks in List View"	"リストビューで常に親タスクを隠す"	"checkbox.1303"
"Always show ToDoList when it starts up"	"起動時にいつも ToDoList を表示する"	"checkbox.1075"
"Always sort completed tasks below other tasks"	"完了したタスクをその他のタスクよりも常に下に並び替える"	"checkbox.1168"
"Anonymous Login"	"匿名ログイン"	"checkbox.1007"
  "Anonymous Login"	""	"text"
"Any category can match"	"全ての分類"	"text"
"Any person can match"	"全ての人"	"text"
"Any tag can match"	"全てのタグ"	"text"
"Any text field (eg. Allocated To, External ID, etc)"	"全てのテキスト領域（例えば、割当先、外部IDなど）"	"radiobutton.1057"
"Any text field"	"全てのテキスト領域"	"text"
  "Any text field"	""	"combobox.5000"
"Apply as Filter"	"フィルタを適用"	"button.1057"
"Apply"	"適用"	"button.1057"
  "Apply"	""	"button.1452"
"Archive Completed Tasks"	"完了したタスクをアーカイブする"	"menu.32842"
"Archive Selected Task(s)"	"選択されたタスクをアーカイブする"	"menu.34257"
"Archive Selected Tasks"	"選択したタスクをアーカイブする"	"menu.34257"
"Archive completed tasks"	"完了タスクをアーカイブ"	"checkbox.1043"
"Archiving"	"アーカイブ"	"label.1186"
"Are you sure you want to overwrite '%s' with the results of this export?"	"このエクスポートの結果を '%s' に上書きしていいですか"	"text"
"Arguments"	"引数"	"text"
  "Arguments"	""	"label.1381"
  "Arguments"	"引数"	"sysheader32"
"Ascending"	"昇順"	"checkbox.1025"
  "Ascending"	""	"checkbox.1026"
  "Ascending"	""	"checkbox.1027"
"Ask me if I want to reload it"	"再読み込みするか確認する"	"combobox.1104"
  "Ask me if I want to reload it"	""	"combobox.1105"
"Ask me what to do"	"毎回確認する"	"combobox.1319"
"Assign"	"割当"	"button.1056"
"At Bottom of Task"	"タスクの一番下"	"menu.32802"
"At Bottom of Task's Parent"	"親タスクの一番下"	"menu.32952"
"At Bottom"	"一番下"	"menu.32798"
"At Top of Task"	"タスクの一番上"	"menu.32801"
"At Top of Task's Parent"	"親タスクの一番上"	"menu.32951"
"At Top"	"一番上"	"menu.32797"
"At bottom of selected task"	"選択されたタスクの一番下"	"combobox.1106"
"At bottom of tasklist"	"タスクリストの下側"	"combobox.1105"
"At this date and time"	"日時を直接指定する"	"radiobutton.1055"
"At top of selected task"	"選択サれたタスクの一番上"	"combobox.1106"
"At top of tasklist"	"タスクリストの一番上"	"combobox.1105"
"Attempt check out when loading a tasklist"	"タスクリストを読み込むとき、チェックアウトを試みる"	"checkbox.1101"
"Attribute Details"	"属性の詳細"	"groupbox"
"Attribute Inheritance"	"属性の継承"	"label.1194"
"Attribute Label"	"属性ラベル"	"text"
  "Attribute Label"	""	"sysheader32"
"Attribute"	"属性"	"text"
  "Attribute"	""	"sysheader32"
"Attributes"	"属性"	"groupbox"
"Auto-calculate parent task dates to include all subtasks"	"親タスクの日にちを全てのタブタスクの日にちを含めて自動計算する"	"checkbox.16014"
"Auto-save tasklists before running external tools"	"外部ツールを動作させる前に自動保存する"	"checkbox.1303"
"Auto-save tasklists every"	"次の間隔でタスクリストを自動保存する"	"checkbox.1038"
"Auto-save tasklists when application loses focus"	"アプリケーションがフォーカスから外れたとき、自動保存する"	"checkbox.1040"
"Auto-save when switching tasklists"	"タスクリストを切り替えるとき、自動保存する"	"checkbox.1039"
"Auto-scroll to task when selecting"	"選択されたら自動的にスクロールする"	"checkbox.16002"
"Automatically adjust a task's dates when its dependency's dates changes"	"依存する日にちが変更されたとき、自動的にタスクの日にちを調整する"	"checkbox.1229"
"Automatically check for updates on startup"	"ToDoList の開始時に自動的に更新を確認する"	"checkbox.1228"
"Automatically export after saving"	"保存後に自動的にエクスポートする"	"checkbox.1025"
"Automatically refilter after editing"	"編集後に自動的にフィルタの結果を更新する"	"checkbox.1049"
"Automatically resort after editing"	"編集後に自動的に並び替え直す"	"checkbox.1051"
"Available Commandline Options"	"利用可能なコマンドライン オプション"	"dialog"
"Backup to folder"	"フォルダにバックアップ"	"label.1246"
"Backup"	"バックアップ"	"label.1314"
"Backwards"	"前"	"combobox.1105"
"Before this task"	"時間の基準："	"label"
"Below Task"	"タスクの後"	"menu.32799"
